뉴스제목,주가변동
"우기홍 대한항공 사장 ""항공업 50위까지 추락…비효과적 PCR 고집해야하나""",0
"이스라엘관광청, ""성지순례 및 프리미엄 여행 개발··· 직항노선 재개 강력 요청""",0
"KOTRA, 대한항공과 중소·중견기업 항공 운송 지원 업무협약 체결",0
항공·정유 '스마일'…전자업계는 '울상',0
"한진家 편법 증여에 세금 140억 철퇴... 법원 ""부과 정당""",0
2년간 관광업계 체력 ‘뚝’…“대책마련 절실”,0
미래항공모빌리티 사업 시동 건 대우건설…켄코아에어로스페이스 '협약',0
‘퇴근하지 못한 한국공항 노동자'⋯커지는 중대재해처벌 목소리,0
"[포토]한덕수, ""김앤장이 전범기업·옥시 대리한 것 몰랐다""",0
"""과도한 방역에 글로벌 시장 놓쳐"" 울분 토한 여행업계",0
"배구선수 정지석, 품위 손상 사유로 1년간 국가대표 강화훈련 제외",0
"[증권 리포트] ""차별화된 실적 개선세"" SK증권, 아비코전자 목표주가 상향...""운임 강세"" NH투증, 대한항공 투자의견 매수 外",0
'청원생명쌀' 대한항공 기내식으로 뜬다,0
항저우 아시안게임 연기…허탈한 국가대표 선수들,0
"꾹 참아온 '일본 여행' 가려는 사람들, 두 팔 벌려 환영할 소식 전해졌다",0
"정지석, 국가대표 자격 1년 정지…7월 챌린저컵 제외",0
대한항공 '180억 리베이트' 의혹…총수 일가 수사 본격화,0
"남자배구 MVP 정지석, 국가대표 1년 정지",0
"대한체육회, 심의위 열어 정지석에 1년간 국가대표 강화훈련 제외 결정",0
"대한체육회, '품위 손상' 男 배구 정지석 국가대표 자격 1년 정지",0
"[11일 프로탁구] 상무 1점 차 2위, 결국은 최종전에서 끝장 본다!",0
"대한항공·아시아나, '국내선' 점유율 28%…4년간 15%P↓",0
LGU+도 ‘도심항공모빌리티’ 띄운다…이통 3사 경쟁 가열,0
"대한항공, 달라진 체력...길어지는 운임 강세",0
"LGU+, 카카오·GS와 손잡고 `에어택시` 띄운다",0
한전채권발 금리 급등…4% 우량 회사채 수두룩,0
"에어프랑스-KLM, 스카이팀 '지속가능한 항공편 챌린지' 참여",0
"UAM 사업 뛰어드는 기업들...""차세대 교통수단 시장 개척""",0
"아시아나·LCC, 고용유지지원금 6월 끝…정부 ""연장 없을 것""",0
[AT 항공·여행 소식] 아시아나항공·제주항공·하나투어·노랑풍선,0
김병수·정하영·박우식·이주성 김포시장 후보 선거전 돌입,0
"[13일 프로탁구] 11연승 상무 ""삼성 드루와!"" 여자부는 하위권 고춧가루 관심",0
"정부, '제2의 대우조선' 사태 막는다…해외 M&A전담팀 추진",0
"한진그룹 회장 조원태 인하대 학사 학위 유지, 법원 교육부 항소 기각",0
"[인터뷰]홍인성 후보 “인천 중구, 명품도시로 만들겠다”",0
"제주 마필관리사 ""근로기준법 따른 체불임금 20억 원 지급하라""",0
"국토부, '김포~하네다 노선' 이달 재개 추진",0
"공정위, '글로벌 M&A 전담팀' 신설에 쏠린 눈",0
김포~하네다 하늘길 내달중 열린다,0
"尹정부 출범, 대한항공-아시아나 합병 작업 '호재'...변수는 中 독과점 심사",0
"삼성생명, 프로탁구 코리아리그 남자부 정규리그 우승",0
"[포토] 내달, 유류할증료도 뛴다",0
비싸지는 해외 하늘길…6월 국제선 유류할증료 '역대 최고'(종합),0
"LG CNS, 1분기 영업익 649억…역대 최대 실적 경신",0
최태원·정의선·손경식 '신기업가정신' 선포한다,0
LCC 매출 늘었지만 적자는 여전…대형항공사는 화물로 실적 '쑥',0
"LG CNS, 1분기 사상 최대 실적…매출 8850억원",0
항공료 또 오른다… 고유가에 유류할증료 역대 최고,0
[ET] 항공권 가격 또 오른다 외,0
고환율에 눈물… LCC 적자 지속,0
최다연승 상무·최다 MVP 장우진…원년 프로탁구 빛낸 기록들,0
[미리보는 이데일리 신문]“공사할수록 더 손해” 섀시社 70곳 셧다운,0
"면세업계, 엔데믹 기대감 속 고객유치 이벤트 활발",0
한국전력 6조원 대규모 적자…상장사 5곳 중 1곳은 '적자',0
고유가에 항공료↑… 청주공항 국제선 영향받나,0
정하영 “GTX 등 중단 없는 김포발전 책임질 것”,0
"일본 여행 정상화되나…한국인 입국자 격리조치 '해제'되자, 여행사들 상품판매 나서",0
[취재파일] 항공권 가격의 비밀…싼 게 다가 아니다,0
"[尹과 재계]② 해외입국자 '반복검사'에 묶인 대한항공, 다시 날개 펼까",0
대한항공·강원랜드 '훨훨'…LGD 적자전환 예상,0
"[아주경제 오늘의 뉴스종합] 美 바이든, 오산 공군기지 안착...첫 일정은 삼성 평택공장 방문 外",0
"노랑풍선, 국적 항공사와 협업...'북해도 전세기 여행상품' 2종 선봬",0
'세계22위 껑충'신유빈 손목골절 재발...다음주 수술대 오른다[단독],0
"이노스페이스, 과기부 소형발사체 개발역량 지원사업에 선정",0
[AT 항공·여행 소식] '실종아동 찾기 캠페인'⋯에어서울·에어부산·진에어·노랑풍선,0
한화투자증권 “항공주 최근 주가 하락은 재진입 기회”,0
"""너만 두고 어딜 가""...펫팸족 잡기 ""바쁘네""",0
방콕 최대 쇼핑몰서 '트래블 투 코리아' 행사,0
"유류할증료 '역대 최고'…""항공권값 계속 뛴다""",0
"""현직 기장의 경험과 노하우를 담아낸 에피소드들"" 정인웅의 신간도서 『언제나 파일럿』",0
"대한항공 ""아시아나와 합병 승인 위해 전사적 역량 집중""",0
유럽 열려도… 통합항공사 해외심사 지지부진,0
공정위 ‘헛발질’… 5년 만에 ‘일감 몰아주기’ 굴레 벗은 대한항공,0
"순천대 지능기술연구소, 섬지역 드론 운용 통합체계 개발",0
대한항공 “아시아나 기업결합심사에 총력”,0
인천-발리 노선 뜬다…대한항공 7월 중순부터 운항 재개,0
항공기도 일상으로…화물기로 변신했던 여객기 2년 만에 원대복귀,0
"대한항공, 인천∼발리 직항 7월 중순부터 운항 재개",0
[미리보는 이데일리 신문] 원자잿값 폭등…LH 건설현장도 멈췄다,0
"대한항공 ""아시아나 해외 기업결합심사 전사적 대응""",0
싱가포르관광청 '다시 만나는 싱가포르' 캠페인에 로지·핑크퐁·아기상어 총출동,0
"핑크퐁·아기상어·로지 내세워 '싱가포르' 매력 전달, 싱가포르 여행 재개 박차",0
서울 누빌 ‘플라잉 택시’ 잡아라 뜨거운 하늘길 ‘UAM’,0
김포-하네다 노선 다음달 1~8일 재개…한·일 국적 항공사 주 8회 운행,0
"대한항공, 연말 만료 마일리지 유효기간 1년 연장",0
"대한항공 ""마일리지 유효기간 1년 늘립니다""",0
"[미리보는 이데일리 신문]삼성 450兆, 현대차 63兆…尹 ‘민간주도성장’에 답했다",0
김포-하네다 내달 1~8일 재개…韓日 국적 항공사 주 8회 운행(종합),0
"""떼낸 의자 다시 붙여라""‥여객기 확보 '비상'",0
"대한항공, 올해 말 만료 마일리지 유효기간 1년 연장",0
"항공권, 지금 사는 게 가장 저렴?…6월부터 유류할증료 최고단계 적용",0
한진 일가 6억원대 양도소득세 취소소송서 패소 확정,0
한국항공대 개교 70주년… 교내 항공기 A300-600 공개,0
[권오용의 행복한 경영 이야기] 무엇이 한국 기업을 동맹의 최전선에 보냈을까?,0
"오세훈, 민주당 김포공항 이전 공약에…""시민 불편 어쩌냐""",0
[금일 건설·부동산 주요기사]전·월세 신고제 계도기간 1년 연장...'여의도∼서울대 16분' 신림선 개통식 外,0
"외인·기관 '사자'에 코스피 웃었다…日관광 입국 허용, 항공주 강세",0
"한진그룹 총수 일가, 조양호에 부과된 양도세 6억 취소소송 최종 패소",0
"아시아나 인수 앞둔 대한항공, 티웨이·에어프레미아 성장 간절",0
"대한항공-아시아나, 양대노조 일어섰다…""승무원 3명이 200명 담당""",0
"“내 선택, 후회 없어요”…여자탁구 ‘김나영 시대’ 활짝",0
김포-하네다 노선 6월 15일 운항 재개 검토,0
"제주항공, 내달 국제선 19개 노선 246회 운항…이달 대비 62%↑",0
"인터파크, 여름 성수기 日 북해도 전세기 상품 출시",0
"세종대, 외국인 유학생 '채용박람회' 개최",0
"세종대, 외국인 유학생을 위한 채용박람회 개최",0
"[항공뉴스] 티웨이항공, 인천~싱가포르 신규 취항...국내 LCC 첫 운항",0
"고령화시대, ""맞춤형 컨시어지 서비스를 주목하라""",0
